Datetime,Open,High,Low,Close,Volume,Adj Close,Prediction
2024-09-27 20:57:00+00:00,158.2,158.2,158.08,158.08,39959,367,2
2024-09-27 20:58:00+00:00,158.08,158.13,158.01,158.03,99621,258,0
2024-09-27 20:59:00+00:00,158.03,158.03,157.94,157.98,145050,233,5
2024-09-27 21:00:00+00:00,157.97,158.22,157.97,158.22,232770,555,0
2024-09-27 21:01:00+00:00,158.22,158.24,158.15,158.23,101407,251,4
2024-09-27 21:02:00+00:00,158.24,158.32,158.24,158.3,96371,393,0
2024-09-27 21:03:00+00:00,158.31,158.31,158.19,158.19,22034,209,0
2024-09-27 21:04:00+00:00,158.19,158.21,158.05,158.05,226225,433,0
2024-09-27 21:05:00+00:00,158.06,158.08,157.99,158.05,434656,360,0
2024-09-27 21:06:00+00:00,158.06,158.06,157.94,157.94,70507,196,0
2024-09-27 21:07:00+00:00,157.95,157.95,157.81,157.81,66734,332,0
2024-09-27 21:08:00+00:00,157.82,157.9,157.78,157.88,216365,351,3
2024-09-27 21:09:00+00:00,157.87,157.93,157.86,157.91,38731,166,3
2024-09-27 21:10:00+00:00,157.91,157.97,157.91,157.92,73378,153,0
2024-09-27 21:11:00+00:00,157.92,157.93,157.86,157.86,58118,97,0
2024-09-27 21:12:00+00:00,157.87,157.89,157.77,157.8,97670,192,3
2024-09-27 21:13:00+00:00,157.81,157.89,157.8,157.84,47465,179,0
2024-09-27 21:14:00+00:00,157.83,157.84,157.79,157.8,191648,127,4
2024-09-27 21:15:00+00:00,157.79,157.88,157.77,157.8,183717,249,4
2024-09-27 21:16:00+00:00,157.81,157.98,157.81,157.97,179406,276,0
2024-09-27 21:17:00+00:00,157.97,157.97,157.88,157.88,59516,238,2
2024-09-27 21:18:00+00:00,157.89,158.08,157.88,158.04,305736,427,1
2024-09-27 21:19:00+00:00,158.04,158.11,158.03,158.1,111348,128,0
2024-09-27 21:20:00+00:00,158.1,158.11,158.07,158.07,110880,182,0
2024-09-27 21:21:00+00:00,158.06,158.06,158.0,158.01,37271,151,0
2024-09-27 21:22:00+00:00,158.0,158.01,157.96,157.96,52232,128,3
2024-09-27 21:23:00+00:00,157.97,157.99,157.94,157.98,175994,197,0
2024-09-27 21:24:00+00:00,157.97,157.97,157.91,157.91,58320,159,3
2024-09-27 21:25:00+00:00,157.92,158.0,157.87,158.0,187537,400,1
2024-09-27 21:26:00+00:00,158.0,158.03,158.0,158.03,49588,105,0
2024-09-27 21:27:00+00:00,158.03,158.03,158.01,158.02,86109,92,0
2024-09-27 21:28:00+00:00,158.01,158.02,157.97,157.97,117759,162,1
2024-09-27 21:29:00+00:00,157.97,158.01,157.97,158.0,91670,143,3
2024-09-27 21:30:00+00:00,158.0,158.06,157.93,157.94,424969,513,0
2024-09-27 21:31:00+00:00,157.93,157.93,157.89,157.91,88850,202,3
2024-09-27 21:32:00+00:00,157.91,157.95,157.9,157.94,85447,267,3
2024-09-27 21:33:00+00:00,157.95,158.04,157.95,158.03,71111,150,1
2024-09-27 21:34:00+00:00,158.04,158.05,158.03,158.04,31521,92,0
2024-09-27 21:35:00+00:00,158.04,158.04,157.9,157.92,160554,429,0
2024-09-27 21:36:00+00:00,157.92,157.93,157.9,157.9,53859,124,0
2024-09-27 21:37:00+00:00,157.9,157.9,157.82,157.84,116800,257,3
2024-09-27 21:38:00+00:00,157.84,157.92,157.84,157.92,64883,220,0
2024-09-27 21:39:00+00:00,157.91,157.92,157.88,157.88,35904,140,0
2024-09-27 21:40:00+00:00,157.88,157.88,157.68,157.68,822855,491,0
2024-09-27 21:41:00+00:00,157.68,157.68,157.55,157.61,114430,304,3
2024-09-27 21:42:00+00:00,157.62,157.64,157.61,157.64,56742,125,0
2024-09-27 21:43:00+00:00,157.64,157.64,157.5,157.5,199388,281,1
2024-09-27 21:44:00+00:00,157.5,157.51,157.5,157.5,71191,117,4
2024-09-27 21:45:00+00:00,157.51,157.63,157.5,157.62,79267,201,4
2024-09-27 21:46:00+00:00,157.62,157.66,157.61,157.62,117598,166,0
2024-09-27 21:47:00+00:00,157.61,157.62,157.61,157.62,12317,86,0
2024-09-27 21:48:00+00:00,157.61,157.63,157.61,157.63,39238,98,0
2024-09-27 21:49:00+00:00,157.62,157.68,157.62,157.67,26685,103,4
2024-09-27 21:50:00+00:00,157.67,157.69,157.62,157.64,294178,361,3
2024-09-27 21:51:00+00:00,157.64,157.69,157.64,157.68,26739,130,0
2024-09-27 21:52:00+00:00,157.68,157.7,157.55,157.55,102904,352,3
2024-09-27 21:53:00+00:00,157.55,157.64,157.55,157.62,112051,206,1
2024-09-27 21:54:00+00:00,157.61,157.66,157.61,157.64,35327,146,3
2024-09-27 21:55:00+00:00,157.64,157.68,157.64,157.68,42243,100,3
2024-09-27 21:56:00+00:00,157.68,157.74,157.67,157.74,49585,143,0
2024-09-27 21:57:00+00:00,157.74,157.77,157.73,157.77,63037,126,3
2024-09-27 21:58:00+00:00,157.76,157.85,157.75,157.75,67852,381,0
2024-09-27 21:59:00+00:00,157.74,157.74,157.59,157.65,293653,476,3
2024-09-27 22:00:00+00:00,157.66,157.84,157.66,157.75,120264,341,0
2024-09-27 22:01:00+00:00,157.75,157.85,157.73,157.77,48251,449,0
2024-09-27 22:02:00+00:00,157.76,157.78,157.65,157.74,189603,674,0
2024-09-27 22:03:00+00:00,157.73,157.76,157.65,157.66,144346,295,3
2024-09-27 22:04:00+00:00,157.67,157.81,157.67,157.7,179337,363,0
2024-09-27 22:05:00+00:00,157.7,157.73,157.56,157.58,51458,210,0
2024-09-27 22:06:00+00:00,157.58,157.6,157.47,157.48,122734,202,0
2024-09-27 22:07:00+00:00,157.48,157.58,157.41,157.57,119437,547,0
2024-09-27 22:08:00+00:00,157.56,157.56,157.43,157.53,70106,170,3
2024-09-27 22:09:00+00:00,157.53,157.65,157.52,157.63,175898,334,2
2024-09-27 22:10:00+00:00,157.64,157.69,157.63,157.68,33766,169,2
2024-09-27 22:11:00+00:00,157.69,157.76,157.68,157.72,60090,212,0
2024-09-27 22:12:00+00:00,157.72,157.79,157.68,157.78,54597,247,0
2024-09-27 22:13:00+00:00,157.79,157.85,157.75,157.83,83802,233,2
2024-09-27 22:14:00+00:00,157.83,157.97,157.83,157.95,228437,342,1
2024-09-27 22:15:00+00:00,157.95,157.98,157.8,157.83,285750,488,3
2024-09-27 22:16:00+00:00,157.84,157.94,157.83,157.93,28871,232,3
2024-09-27 22:17:00+00:00,157.93,158.0,157.93,157.99,145890,274,1
2024-09-27 22:18:00+00:00,157.99,158.1,157.99,158.07,143767,317,4
2024-09-27 22:19:00+00:00,158.06,158.1,158.06,158.1,46185,149,0
2024-09-27 22:20:00+00:00,158.1,158.19,158.08,158.16,116074,406,3
2024-09-27 22:21:00+00:00,158.15,158.18,158.11,158.12,102252,177,3
2024-09-27 22:22:00+00:00,158.11,158.2,158.1,158.18,141449,227,4
2024-09-27 22:23:00+00:00,158.19,158.2,158.13,158.2,64824,173,0
2024-09-27 22:24:00+00:00,158.2,158.24,158.19,158.24,87781,238,0
2024-09-27 22:25:00+00:00,158.24,158.24,158.08,158.11,76677,442,3
2024-09-27 22:26:00+00:00,158.11,158.12,158.08,158.11,65220,202,3
2024-09-27 22:27:00+00:00,158.11,158.13,158.05,158.09,69489,236,1
2024-09-27 22:28:00+00:00,158.1,158.28,158.09,158.28,143309,339,0
2024-09-27 22:29:00+00:00,158.28,158.29,158.22,158.23,136736,223,0
2024-09-27 22:30:00+00:00,158.22,158.22,158.03,158.05,117213,506,0
2024-09-27 22:31:00+00:00,158.06,158.08,158.01,158.01,56410,186,3
2024-09-27 22:32:00+00:00,158.01,158.09,157.98,158.05,159126,340,0
2024-09-27 22:33:00+00:00,158.05,158.12,158.04,158.11,114917,216,0
2024-09-27 22:34:00+00:00,158.11,158.19,158.08,158.18,102283,237,0
2024-09-27 22:35:00+00:00,158.18,158.19,158.04,158.07,158101,418,3
2024-09-27 22:36:00+00:00,158.07,158.19,158.07,158.19,50235,255,0
2024-09-27 22:37:00+00:00,158.19,158.19,158.05,158.06,115048,215,0
2024-09-27 22:38:00+00:00,158.05,158.05,158.0,158.02,49583,234,3
2024-09-27 22:39:00+00:00,158.02,158.11,158.02,158.09,42164,238,4
2024-09-27 22:40:00+00:00,158.1,158.13,158.03,158.04,50315,297,2
2024-09-27 22:41:00+00:00,158.05,158.14,158.05,158.12,47666,197,0
2024-09-27 22:42:00+00:00,158.11,158.17,158.11,158.16,43393,133,0
2024-09-27 22:43:00+00:00,158.17,158.19,158.14,158.15,57023,155,1
2024-09-27 22:44:00+00:00,158.15,158.24,158.15,158.24,66997,214,0
2024-09-27 22:45:00+00:00,158.24,158.24,158.18,158.23,41170,241,3
2024-09-27 22:46:00+00:00,158.23,158.27,158.18,158.18,112023,242,0
2024-09-27 22:47:00+00:00,158.18,158.22,158.17,158.2,108585,161,0
2024-09-27 22:48:00+00:00,158.2,158.2,158.14,158.14,40716,148,3
2024-09-27 22:49:00+00:00,158.15,158.16,158.1,158.11,22117,143,0
2024-09-27 22:50:00+00:00,158.1,158.13,158.08,158.09,59991,197,0
2024-09-27 22:51:00+00:00,158.09,158.09,158.03,158.03,67879,194,2
2024-09-27 22:52:00+00:00,158.03,158.08,158.03,158.05,53366,217,1
2024-09-27 22:53:00+00:00,158.06,158.1,158.05,158.09,39162,150,0
2024-09-27 22:54:00+00:00,158.09,158.15,158.08,158.13,47059,164,0
2024-09-27 22:55:00+00:00,158.13,158.13,158.1,158.12,37744,106,3
2024-09-27 22:56:00+00:00,158.12,158.14,158.08,158.09,203925,231,0
2024-09-27 22:57:00+00:00,158.09,158.09,158.06,158.06,39269,102,3
2024-09-27 22:58:00+00:00,158.07,158.1,158.06,158.09,52680,130,0
2024-09-27 22:59:00+00:00,158.09,158.1,158.04,158.06,41788,95,3
2024-09-27 23:00:00+00:00,158.05,158.14,158.05,158.14,126914,276,3
2024-09-27 23:01:00+00:00,158.14,158.18,158.13,158.16,61855,299,1
2024-09-27 23:02:00+00:00,158.17,158.21,158.17,158.2,74132,141,4
2024-09-27 23:03:00+00:00,158.2,158.21,158.18,158.19,28624,80,3
