Year,Month,Day,Hour,Minute,EMASignal,isPivot,CHOCH_pattern_detected,fibonacci_signal,LBD_detected,LBH_detected,SR_signal,isBreakOut,candlestick_signal,Trend,signal1,buy_signal,sell_signal,BB_signal,fractal_high,fractal_low,fractals_high,fractals_low,buy_signal1,Fractal_signal,sell_signal1,VSignal,PriceSignal,TotSignal,SLSignal,grid_signal,ordersignal,SLSignal_heiken,long_signal,martiangle_signal,Candle_direction,master_signal
2024,9,26,18,10,1,0,0,0,0,0,2,0,0,0,0,0,0,0,1,1,1,1,0,2,0,1,0,0,1,0,1,1,0,1,0,1
2024,9,26,18,11,1,2,0,0,0,0,2,0,0,0,0,0,0,0,1,1,1,1,0,2,0,1,0,0,1,0,1,1,0,1,1,0
2024,9,26,18,12,1,0,0,0,0,0,2,0,0,0,0,0,0,0,1,1,1,1,0,2,0,1,0,0,1,0,1,1,0,0,0,3
2024,9,26,18,13,1,0,0,1,0,0,0,0,2,2,2,1,0,1,1,1,1,1,0,2,0,1,0,0,1,0,0,0,0,1,1,2
2024,9,26,18,14,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1,0,2,0,0,0,0,1,0,0,0,0,0,1,1
2024,9,26,18,15,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1,0,2,0,0,0,0,1,0,1,1,0,1,1,0
2024,9,26,18,16,1,1,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1,0,2,0,1,1,1,1,0,1,1,0,1,0,0
2024,9,26,18,17,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,2,0,1,0,0,1,0,1,1,0,0,0,1
2024,9,26,18,18,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,2,0,1,0,0,1,0,1,1,0,0,1,0
2024,9,26,18,19,1,0,0,0,0,0,0,0,1,2,1,0,0,0,1,1,1,1,0,2,0,1,0,0,1,0,1,1,0,1,0,1
2024,9,26,18,20,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1,1,1,0,2,0,1,0,0,1,0,1,1,0,1,1,0
2024,9,26,18,21,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,2,0,1,0,0,1,0,1,1,0,1,0,1
2024,9,26,18,22,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,1,1,0,2,0,1,0,0,1,0,1,1,0,1,1,0
2024,9,26,18,23,1,2,0,0,0,0,0,0,1,2,1,0,0,0,1,1,1,1,0,2,0,1,0,0,1,0,1,1,0,1,0,1
2024,9,26,18,24,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,2,0,1,0,0,1,0,1,1,0,0,1,0
2024,9,26,18,25,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,2,0,1,0,0,2,0,0,0,0,1,0,0
2024,9,26,18,26,2,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,1,0,2,0,1,0,0,2,0,1,1,0,0,0,2
2024,9,26,18,27,2,0,0,2,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,2,0,1,1,2,2,0,1,1,0,0,1,1
2024,9,26,18,28,2,0,2,0,0,0,0,0,2,1,0,0,0,0,1,1,1,1,0,2,0,0,0,0,2,0,1,1,0,0,1,0
2024,9,26,18,29,2,0,0,0,0,0,0,0,1,0,1,0,0,0,1,1,1,1,0,2,0,1,0,0,2,0,1,1,0,0,0,0
2024,9,26,18,30,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,2,0,1,0,0,1,0,1,1,0,1,0,1
